pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
7.0,202.0,1.0,100.0,3.0,0.0,3.0,9.0,6.0,1.0,13.0,192.0,211.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,199.0,1.0,100.0,3.0,0.0,3.0,10.0,5.0,1.0,22.0,192.0,209.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,202.0,1.0,100.0,4.0,0.0,4.0,10.0,19.083333333333332,1.0,26.0,194.0,212.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,203.0,0.0,100.0,4.0,0.0,4.0,10.0,8.0,1.0,25.0,193.0,213.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,200.0,0.0,100.0,5.0,0.0,5.0,8.0,6.0,1.0,15.0,193.0,208.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,204.0,0.0,97.0,3.0,0.0,3.0,7.0,25.0,1.0,0.0,191.0,211.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,198.0,0.0,98.0,2.0,0.0,2.0,4.0,38.0,1.0,8.0,198.0,202.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,192.0,0.0,100.0,2.0,0.0,2.0,4.0,41.0,1.0,2.0,195.0,196.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,191.0,0.0,99.0,3.0,0.0,3.0,5.0,40.0,1.0,19.0,204.0,196.0,20.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,190.0,0.0,94.0,2.0,0.0,2.0,5.0,43.0,1.0,4.0,216.0,195.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,190.0,0.0,90.0,5.0,1.0,4.0,5.0,43.0,1.0,14.0,212.0,195.0,32.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,189.0,0.0,98.0,2.0,0.0,2.0,5.0,44.0,1.0,20.0,214.0,194.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.416666666666667,189.0,0.0,100.0,1.0,0.0,1.0,5.0,42.0,1.0,8.0,210.0,194.0,40.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.368055555555556,188.0,0.0,100.0,1.0,0.0,1.0,5.0,41.0,1.0,16.0,217.0,193.0,40.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.648726851851852,188.0,1.0,100.0,2.0,0.0,2.0,4.0,38.0,1.0,7.0,216.0,192.0,37.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.452787422839506,189.0,0.0,100.0,3.0,0.0,3.0,5.0,39.0,1.0,2.0,217.0,194.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.073853041409465,189.0,1.0,100.0,2.0,0.0,2.0,6.0,39.0,1.0,6.0,210.0,195.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9966741281935874,189.0,1.0,100.0,7.0,1.0,6.0,7.0,36.0,2.0,7.0,208.0,196.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.829730305543053,189.0,1.0,100.0,9.0,0.0,9.0,5.0,32.0,2.0,0.0,205.0,194.0,48.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0308189421160847,188.0,1.0,99.0,1.0,0.0,1.0,5.0,38.0,1.0,6.0,201.0,193.0,49.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.169382557662795,191.0,1.0,99.0,1.0,0.0,1.0,5.0,36.0,1.0,3.0,200.0,196.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.296103866480374,191.0,0.0,100.0,2.0,0.0,2.0,6.0,33.0,1.0,6.0,203.0,197.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,191.0,0.0,100.0,3.0,0.0,3.0,5.0,29.0,1.0,6.0,205.0,196.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,193.0,0.0,100.0,3.0,0.0,3.0,7.0,23.0,1.0,8.0,203.0,200.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.0,194.0,1.0,100.0,2.0,0.0,2.0,8.0,20.0,1.0,3.0,203.0,202.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,196.0,1.0,99.0,5.0,0.0,5.0,8.0,17.0,1.0,16.0,203.0,204.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,1.0,99.0,5.0,0.0,5.0,9.0,14.0,1.0,0.0,197.0,206.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,199.0,1.0,100.0,5.0,0.0,5.0,11.0,10.0,1.0,6.0,195.0,210.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.166666666666667,200.0,1.0,100.0,5.0,0.0,5.0,11.0,5.0,1.0,4.0,193.0,211.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,199.0,2.0,100.0,5.0,0.0,5.0,11.0,3.0,1.0,5.0,192.0,210.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.180555555555555,204.0,2.0,100.0,5.0,1.0,4.0,16.0,6.0,1.0,21.0,202.0,220.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,205.0,3.0,100.0,8.0,2.0,6.0,16.0,10.0,1.0,34.0,210.0,221.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.0,204.0,2.0,98.0,10.0,3.0,7.0,16.0,15.0,1.0,34.0,228.0,220.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19.0,200.0,2.0,91.0,9.0,2.0,7.0,13.0,22.0,1.0,39.0,238.0,213.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,198.0,2.0,86.0,7.0,1.0,6.0,13.0,28.0,1.0,28.0,247.0,211.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,196.0,2.0,72.0,3.0,0.0,3.0,9.0,37.0,1.0,0.0,261.0,205.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,193.0,1.0,77.0,5.0,1.0,4.0,8.0,47.0,2.0,13.0,265.0,201.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,199.0,2.0,78.0,3.0,0.0,3.0,7.0,51.0,2.0,19.0,258.0,206.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,199.0,2.0,75.0,2.0,0.0,2.0,6.0,46.0,1.0,2.0,265.0,205.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,194.0,2.0,74.0,3.0,0.0,3.0,6.0,47.0,2.0,13.0,266.0,200.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,4.0,91.0,3.0,0.0,3.0,5.0,48.0,2.0,9.0,235.0,201.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.916666666666666,199.0,4.0,95.0,4.0,0.0,4.0,6.0,36.0,2.0,1.0,233.0,205.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.0,4.0,94.0,6.0,0.0,6.0,6.0,39.0,2.0,19.0,233.0,209.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,200.0,5.0,98.0,6.0,0.0,6.0,5.0,45.0,2.0,31.0,230.0,205.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,198.0,3.0,99.0,4.0,0.0,4.0,5.0,43.0,2.0,20.0,228.0,203.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,200.0,2.0,100.0,4.0,0.0,4.0,5.0,37.0,1.0,14.0,230.0,205.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,206.0,2.0,100.0,4.0,0.0,4.0,5.0,37.0,2.0,36.0,236.0,211.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,211.0,2.0,99.0,4.0,0.0,4.0,6.0,36.0,1.0,28.0,230.0,217.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,203.0,2.0,99.0,5.0,0.0,5.0,6.0,31.0,1.0,32.0,229.0,209.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,200.0,2.0,100.0,4.0,0.0,4.0,6.0,25.0,1.0,38.0,227.0,206.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,203.0,2.0,100.0,3.0,0.0,3.0,6.0,26.0,1.0,38.0,224.0,209.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,220.0,2.0,100.0,4.0,0.0,4.0,6.0,28.0,1.0,24.0,221.0,226.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,212.0,1.0,100.0,2.0,0.0,2.0,5.0,46.0,1.0,10.0,206.0,217.0,9.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,212.0,1.0,100.0,2.0,0.0,2.0,5.0,52.0,1.0,4.0,200.0,217.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,199.0,1.0,100.0,1.0,0.0,1.0,4.0,58.0,1.0,20.0,199.0,203.0,18.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,199.0,1.0,100.0,2.0,0.0,2.0,5.0,55.0,1.0,3.0,204.0,204.0,29.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.0,0.0,100.0,2.0,0.0,2.0,5.0,54.0,2.0,10.0,208.0,205.0,32.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,197.0,1.0,100.0,1.0,0.0,1.0,4.0,56.0,2.0,7.0,213.0,201.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,194.0,1.0,100.0,1.0,0.0,1.0,6.0,56.0,2.0,3.0,212.0,200.0,27.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,193.0,1.0,100.0,1.0,0.0,1.0,7.0,55.0,2.0,8.0,212.0,200.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,192.0,1.0,100.0,1.0,0.0,1.0,8.0,55.0,2.0,10.0,215.0,200.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,192.0,2.0,100.0,3.0,0.0,3.0,6.0,55.0,2.0,0.0,217.0,198.0,47.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,192.0,1.0,100.0,10.0,1.0,9.0,5.0,50.0,3.0,9.0,216.0,197.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,192.0,1.0,100.0,3.0,0.0,3.0,5.0,55.0,2.0,6.0,213.0,197.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,192.0,1.0,100.0,2.0,0.0,2.0,4.0,58.0,1.0,7.0,212.0,196.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,192.0,1.0,99.0,3.0,0.0,3.0,5.0,54.0,1.0,12.0,215.0,197.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,192.0,1.0,99.0,2.0,0.0,2.0,5.0,51.0,1.0,0.0,214.0,197.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,193.0,1.0,100.0,2.0,0.0,2.0,5.0,48.0,1.0,6.0,212.0,198.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,194.0,1.0,99.0,4.0,0.0,4.0,5.0,35.0,1.0,4.0,212.0,199.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,194.0,1.0,100.0,7.0,0.0,7.0,6.0,26.0,1.0,23.0,210.0,200.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,192.0,1.0,100.0,8.0,0.0,8.0,6.0,21.0,4.0,18.0,209.0,198.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,192.0,1.0,100.0,4.0,0.0,4.0,4.0,27.0,4.0,19.0,207.0,196.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,192.0,0.0,100.0,14.0,0.0,14.0,4.0,15.0,5.0,19.0,207.0,196.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,190.0,0.0,100.0,12.0,0.0,12.0,4.0,17.0,7.0,0.0,206.0,194.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,189.0,0.4166666666666667,100.0,12.0,0.0,12.0,4.0,16.0,6.0,16.0,202.0,193.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,189.0,0.0,100.0,4.0,0.0,4.0,4.0,24.0,4.0,0.0,202.0,193.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,189.0,0.0,100.0,3.0,0.0,3.0,3.0,26.0,2.0,8.0,201.0,192.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8125,189.0,0.0,100.0,2.0,0.0,2.0,3.0,26.0,2.0,3.0,201.0,192.0,33.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.546875,189.0,0.0,100.0,4.0,0.0,4.0,3.0,24.0,4.0,4.0,203.0,192.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,189.0,0.0,100.0,6.0,0.0,6.0,4.0,23.0,7.0,5.0,205.0,193.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,189.0,1.0,98.0,3.0,0.0,3.0,4.0,27.0,3.0,2.0,209.0,193.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,189.0,1.0,98.0,1.0,0.0,1.0,3.0,30.0,2.0,16.0,210.0,192.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,189.0,0.0,95.0,7.0,1.0,6.0,4.0,27.0,5.0,10.0,218.0,193.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,189.0,1.0,89.0,12.0,2.0,10.0,3.0,27.0,7.0,17.0,224.0,192.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,189.0,1.0,89.0,12.0,2.0,10.0,4.0,28.0,8.0,12.0,227.0,193.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,189.0,0.0,84.0,2.0,0.0,2.0,4.0,29.0,3.0,15.0,234.0,193.0,36.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,188.0,1.0,83.0,1.0,0.0,1.0,3.0,26.0,2.0,0.0,235.0,191.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,188.0,1.0,83.0,1.0,0.0,1.0,3.0,26.0,2.0,2.0,239.0,191.0,44.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,188.0,0.0,86.0,1.0,0.0,1.0,4.0,24.0,2.0,5.0,237.0,192.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333333333333333,188.0,0.0,89.0,1.0,0.0,1.0,4.0,26.0,3.0,10.0,219.0,192.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.694444444444444,188.0,0.0,91.0,1.0,0.0,1.0,4.0,23.0,1.0,4.0,211.0,192.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.418981481481481,188.0,0.0,94.0,1.0,0.0,1.0,4.0,21.0,1.0,10.0,208.0,192.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.370563271604937,188.0,0.0,94.0,2.0,0.0,2.0,4.0,21.0,1.0,11.0,204.0,192.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.0,0.0,94.0,1.0,0.0,1.0,5.0,21.0,1.0,11.0,205.0,195.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,191.0,0.0,95.0,1.0,0.0,1.0,5.0,21.0,1.0,8.0,203.0,196.0,28.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,190.0,0.0,96.0,1.0,0.0,1.0,4.0,22.0,2.0,15.0,203.0,194.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,190.0,0.0,100.0,2.0,0.0,2.0,4.0,21.0,2.0,15.0,197.0,194.0,23.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,188.0,0.0,100.0,5.0,0.0,5.0,4.0,16.0,2.0,12.0,196.0,192.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,189.0,0.0,100.0,7.0,0.0,7.0,4.0,15.0,2.0,1.0,195.0,193.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,189.0,0.0,100.0,4.0,0.0,4.0,3.0,18.0,1.0,6.0,193.0,192.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3333333333333335,190.0,0.0,100.0,2.0,0.0,2.0,3.0,20.0,1.0,2.0,194.0,193.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.777777777777778,190.0,0.0,100.0,5.0,0.0,5.0,3.0,14.0,2.0,4.0,195.0,193.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,190.0,0.0,100.0,11.0,1.0,10.0,4.0,10.0,2.0,8.0,196.0,194.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
