pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
10.542279224855875,203.0,1.0,99.0,6.0,0.0,6.0,8.0,19.0,0.6604788082391666,15.0,80.0,211.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.542279224855875,203.0,1.0,99.0,7.0,0.0,7.0,13.0,17.0,0.6604788082391666,18.0,77.0,216.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.542279224855875,202.0,2.0,100.0,10.0,1.0,9.0,14.0,13.0,0.6604788082391666,26.0,75.0,216.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.542279224855875,201.0,3.0,99.0,9.0,1.0,8.0,13.0,16.0,0.6604788082391666,24.0,80.0,214.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.542279224855875,201.0,3.0,95.0,11.0,2.0,9.0,11.0,19.0,0.6604788082391666,31.0,84.0,212.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.542279224855875,202.0,2.0,90.0,11.0,3.0,8.0,10.0,21.0,0.6604788082391666,25.0,94.0,212.0,52.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.542279224855875,201.0,1.0,75.0,8.0,2.0,6.0,9.0,30.0,0.6604788082391666,0.0,99.0,210.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.542279224855875,200.0,1.0,57.0,6.0,1.0,5.0,6.0,41.0,0.6604788082391666,0.0,107.0,206.0,49.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.542279224855875,199.0,1.0,41.0,4.0,0.0,4.0,4.0,45.0,0.6604788082391666,0.0,116.0,203.0,89.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.542279224855875,198.0,1.0,36.0,2.0,0.0,2.0,2.0,45.0,0.6604788082391666,7.0,124.0,200.0,79.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.542279224855875,197.0,1.0,39.0,2.0,0.0,2.0,2.0,36.7,0.6604788082391666,6.0,116.0,199.0,89.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.542279224855875,197.0,1.0,33.0,2.0,0.0,2.0,2.0,38.60909090909091,0.6604788082391666,0.0,108.0,199.0,84.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08333333333333333,197.0,1.0,33.0,2.0,0.0,2.0,2.0,40.10909090909091,0.6604788082391666,4.0,99.0,199.0,59.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09027777777777778,197.0,1.0,37.0,3.0,0.0,3.0,2.0,42.0,0.6604788082391666,0.0,83.0,199.0,52.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18113425925925927,198.0,1.0,44.0,3.0,0.0,3.0,3.0,41.0,0.6604788082391666,8.0,72.0,201.0,53.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6128954475308642,197.0,1.0,46.0,3.0,0.0,3.0,3.0,42.0,0.6604788082391666,1.0,66.0,200.0,53.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8306367348251028,197.0,2.0,45.0,4.0,0.0,4.0,4.0,41.0,0.6604788082391666,0.0,63.0,201.0,62.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3998564627271948,199.0,1.0,46.0,5.0,0.0,5.0,6.0,40.0,0.6604788082391666,7.0,59.0,205.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,199.0,1.0,45.0,6.0,0.0,6.0,7.0,39.0,0.6604788082391666,0.0,59.0,206.0,52.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5095667235100163,200.0,1.0,45.0,4.0,0.0,4.0,4.0,41.0,0.6604788082391666,0.0,56.0,204.0,50.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,200.0,1.0,48.0,3.0,0.0,3.0,4.0,42.0,0.6604788082391666,0.0,50.0,204.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.0,202.0,1.0,50.0,4.0,0.0,4.0,6.0,39.833333333333336,0.6604788082391666,4.0,41.0,208.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,201.0,1.0,48.0,4.0,0.0,4.0,5.0,39.0,0.6604788082391666,0.0,44.0,206.0,36.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.0,202.0,1.0,49.0,4.0,0.0,4.0,4.0,39.0,0.6604788082391666,8.0,38.0,206.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.0,202.0,1.0,49.0,4.0,0.0,4.0,4.0,40.0,0.6604788082391666,10.0,37.0,206.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,201.0,1.0,52.0,4.0,0.0,4.0,3.0,39.0,0.6604788082391666,7.0,35.0,204.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,202.0,1.0,51.0,5.0,0.0,5.0,5.0,37.0,0.6604788082391666,5.0,43.0,207.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16.0,202.0,2.0,46.0,7.0,1.0,6.0,5.0,39.0,0.6604788082391666,3.0,66.0,207.0,50.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,202.0,2.0,46.0,6.0,1.0,5.0,4.0,42.0,0.6604788082391666,6.0,79.0,206.0,62.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,201.0,1.0,46.0,5.0,1.0,4.0,4.0,44.0,0.6604788082391666,20.0,92.0,205.0,51.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,201.0,1.0,41.0,4.0,1.0,3.0,4.0,46.0,0.6604788082391666,4.0,105.0,205.0,38.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,200.0,1.0,37.0,4.0,1.0,3.0,4.0,48.0,0.6604788082391666,4.0,119.0,204.0,36.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.0,199.0,1.0,35.0,3.0,0.0,3.0,3.0,49.0,0.6604788082391666,0.0,121.0,202.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,199.27272727272728,1.0,34.0,3.0,0.0,3.0,4.909090909090909,51.0,0.6604788082391666,9.0,132.0,204.1818181818182,36.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,199.27272727272725,1.0,32.0,3.0,0.0,3.0,5.659090909090909,52.0,0.6604788082391666,4.0,136.0,204.93181818181816,27.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,197.0,1.0,38.0,3.0,0.0,3.0,5.0,51.0,0.6604788082391666,5.0,132.0,202.0,9.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,196.0,1.0,43.0,6.0,0.0,6.0,5.0,51.0,0.6604788082391666,12.0,105.0,201.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083333333333333,197.0,1.0,54.0,6.0,0.0,6.0,6.0,50.0,0.6604788082391666,23.0,90.0,203.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.923611111111111,198.0,1.0,62.0,12.0,1.0,11.0,6.0,43.0,0.6604788082391666,13.0,75.0,204.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,199.0,2.0,72.0,10.0,0.0,10.0,8.0,36.0,0.6604788082391666,14.0,50.0,207.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,202.0,1.0,83.0,13.0,0.0,13.0,14.0,18.0,0.6604788082391666,16.0,42.0,216.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.500578703703703,204.0,2.0,80.0,8.0,0.0,8.0,12.0,27.0,0.6604788082391666,14.0,47.0,216.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,201.0,1.0,82.0,5.0,0.0,5.0,7.0,27.0,0.6604788082391666,5.0,52.0,208.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,202.0,1.0,74.0,4.0,0.0,4.0,7.0,29.0,0.6604788082391666,9.0,56.0,209.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,199.0,2.0,80.0,3.0,0.0,3.0,6.0,29.0,0.6604788082391666,7.0,57.0,205.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,198.0,1.0,75.0,3.0,0.0,3.0,5.0,27.0,0.6604788082391666,15.0,60.0,203.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,198.0,1.0,79.0,3.0,0.0,3.0,5.0,28.0,0.6604788082391666,3.0,59.0,203.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,200.0,1.0,69.0,3.0,0.0,3.0,7.0,37.0,0.6604788082391666,3.0,76.0,207.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,199.0,1.0,76.0,2.0,0.0,2.0,5.0,41.0,0.6604788082391666,7.0,68.0,204.0,18.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,199.0,1.0,79.0,2.0,0.0,2.0,5.0,41.0,0.6604788082391666,8.0,67.0,204.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,200.0,1.0,76.0,3.0,0.0,3.0,6.0,39.0,0.6604788082391666,14.0,72.0,206.0,19.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,202.0,2.0,73.0,3.0,0.0,3.0,7.0,41.0,0.6604788082391666,15.0,75.0,209.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,201.0,2.0,66.0,3.0,0.0,3.0,9.0,42.0,0.6604788082391666,5.0,91.0,210.0,33.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,199.0,1.0,60.0,2.0,0.0,2.0,7.0,44.0,0.6604788082391666,5.0,98.0,206.0,45.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,197.0,1.0,57.0,2.0,0.0,2.0,5.0,45.0,0.6604788082391666,10.0,99.0,202.0,36.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,197.0,1.0,57.0,2.0,0.0,2.0,4.0,46.0,0.6604788082391666,11.0,102.0,201.0,36.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,197.0,1.0,59.0,2.0,0.0,2.0,3.0,47.0,0.6604788082391666,3.0,95.0,200.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,198.0,1.0,68.0,2.0,0.0,2.0,4.0,47.0,0.6604788082391666,11.0,94.0,202.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.0,1.0,66.0,2.0,0.0,2.0,5.0,47.0,0.6604788082391666,2.0,89.0,203.0,38.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583333333333333,197.0,1.0,67.0,2.0,0.0,2.0,4.0,46.0,0.6604788082391666,7.0,89.0,201.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,197.0,1.0,68.0,3.0,0.0,3.0,5.0,45.0,0.6604788082391666,5.0,86.0,202.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,198.0,1.0,73.0,3.0,0.0,3.0,5.0,45.0,0.6604788082391666,9.0,85.0,203.0,22.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,199.0,1.0,81.0,2.0,0.0,2.0,5.0,44.0,0.6604788082391666,10.0,78.0,204.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,199.0,1.0,81.0,3.0,0.0,3.0,5.0,44.0,0.6604788082391666,10.0,79.0,204.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,199.0,1.0,81.0,2.0,0.0,2.0,4.0,43.0,0.6604788082391666,19.0,84.0,203.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,198.0,1.0,78.0,2.0,0.0,2.0,7.0,44.0,0.6604788082391666,13.0,90.0,205.0,30.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,198.0,1.0,81.0,2.0,0.0,2.0,6.0,45.0,0.6604788082391666,9.0,89.0,204.0,38.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,198.0,1.0,91.0,1.0,0.0,1.0,5.0,46.0,0.6604788082391666,20.0,81.0,203.0,32.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,198.0,1.0,92.0,1.0,0.0,1.0,4.0,46.0,0.6604788082391666,13.0,81.0,202.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,198.0,1.0,90.0,1.0,0.0,1.0,4.0,47.0,0.6604788082391666,16.0,80.0,202.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,200.0,1.0,95.0,3.0,0.0,3.0,5.0,45.0,0.6604788082391666,12.0,78.0,205.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,200.0,1.0,93.0,5.0,0.0,5.0,5.0,42.0,0.6604788082391666,9.0,74.0,205.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,199.0,1.0,95.0,1.0,0.0,1.0,4.0,46.0,0.6604788082391666,10.0,65.0,203.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,198.0,1.0,96.0,2.0,0.0,2.0,3.0,41.0,0.6604788082391666,9.0,59.0,201.0,38.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,198.0,1.0,93.0,3.0,0.0,3.0,3.0,37.0,0.6604788082391666,2.0,61.0,201.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,198.0,1.0,89.0,3.0,0.0,3.0,4.0,35.0,0.6604788082391666,11.0,63.0,202.0,41.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,198.0,1.0,92.0,4.0,0.0,4.0,4.0,35.0,0.6604788082391666,16.0,62.0,202.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,198.0,1.0,96.0,6.0,1.0,5.0,5.0,36.0,0.6604788082391666,9.0,64.0,203.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,198.0,2.0,96.0,6.0,1.0,5.0,5.0,38.0,0.6604788082391666,20.0,72.0,203.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,198.0,1.0,96.0,6.0,1.0,5.0,5.0,37.0,0.6604788082391666,32.0,77.0,203.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,198.0,2.0,96.0,6.0,1.0,5.0,5.0,36.0,0.6604788082391666,11.0,86.0,203.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,198.0,1.0,94.0,5.0,1.0,4.0,4.0,37.0,0.6604788082391666,33.0,102.0,202.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,197.0,1.0,90.0,2.0,0.0,2.0,4.0,42.0,0.6604788082391666,0.0,101.0,201.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,197.0,1.0,92.0,6.0,0.0,6.0,4.0,39.0,0.6604788082391666,11.0,97.0,201.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,1.0,96.0,6.0,0.0,6.0,4.0,38.0,0.6604788082391666,22.0,93.0,200.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,196.0,2.0,96.0,7.0,0.0,7.0,3.0,36.0,0.6604788082391666,11.0,96.0,199.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,196.0,1.0,93.0,8.0,0.0,8.0,4.0,35.0,0.6604788082391666,10.0,98.0,200.0,49.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,195.0,2.0,94.0,7.0,0.0,7.0,3.0,36.0,0.6604788082391666,14.0,99.0,198.0,50.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,195.0,1.0,93.0,7.0,0.0,7.0,3.0,36.0,0.6604788082391666,21.0,103.0,198.0,56.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,195.0,1.0,93.0,6.0,0.0,6.0,3.0,37.0,0.6604788082391666,27.0,104.0,198.0,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,195.0,1.0,95.0,9.0,0.0,9.0,3.0,34.0,0.6604788082391666,32.0,105.0,198.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,195.0,1.0,94.0,7.0,0.0,7.0,2.0,36.0,0.6604788082391666,10.0,108.0,197.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,197.0,1.0,95.0,6.0,0.0,6.0,3.0,36.0,0.6604788082391666,28.0,109.0,200.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,197.0,1.0833333333333333,95.0,3.0,0.0,3.0,4.0,39.0,0.6604788082391666,17.0,111.0,201.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,1.0,97.0,2.0,0.0,2.0,3.0,38.0,0.6604788082391666,0.0,96.0,199.0,52.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.166666666666667,198.0,1.0,96.0,2.0,0.0,2.0,3.0,32.0,0.6604788082391666,14.0,96.0,201.0,49.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.930555555555556,197.0,1.0,97.0,3.0,0.0,3.0,3.0,33.0,0.6604788082391666,10.0,95.0,200.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,197.0,1.0,99.0,3.0,0.0,3.0,4.0,35.0,0.6604788082391666,36.0,106.0,201.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,197.0,1.0,98.0,3.0,0.0,3.0,4.0,41.0,0.6604788082391666,20.0,110.0,201.0,43.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
